cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001067,ins202510160001,15,1,0.08333333333333333,0.0,0,51,0.5,0.0,0.443391757460919,4222,1872,12,-1,3,0,2,1,4,2,3,2,1955,202510,1,1,202511,-1,2,0,0,2,13.0,0.0,0.5369493131217432
0000000749,ins202505100001,15,6,0.16666666666666666,0.0,0,63,0.685171102661597,0.0,11.66235741444867,1315,15336,36,-6,3,0,4,0,4,3,3,1,475,202505,1,1,202511,-6,7,0,0,7,11.833333333333334,0.0,2.628897338403042
0000000095,ins202406170001,11,17,0.7083333333333334,0.0,0,66,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-17,3,1,4,0,3,2,3,1,421,202406,1,1,202511,-17,18,0,0,18,10.333333333333334,0.0,3.2741286863270775
0000001055,ins202510100001,15,1,0.08333333333333333,0.0,0,57,0.7216,0.0,2.3424,625,1464,12,-1,4,0,4,0,4,3,3,2,329,202510,1,1,202511,-1,2,0,0,2,10.166666666666666,0.0,0.9168
0000000783,ins202505270001,15,6,0.5,0.0,0,72,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-6,4,1,4,0,3,2,3,2,572,202505,1,1,202511,-6,7,0,0,7,11.5,0.0,1.3420593368237348
0000000641,ins202503170001,15,8,0.6666666666666666,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-8,3,1,2,0,4,1,3,2,4971,202503,1,1,202511,-8,9,0,0,9,7.75,0.0,0.5164962205424634
0000000408,ins202411200002,14,12,0.5,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-12,4,0,2,0,4,3,3,2,2139,202411,1,1,202511,-12,13,0,0,13,6.0,0.0,1.181095406360424
0000000877,ins202507130001,12,4,0.3333333333333333,0.0,0,68,0.29297945205479453,0.0,0.4417808219178082,5840,2580,12,-4,4,0,2,0,3,2,3,1,1496,202507,1,1,202511,-4,5,0,0,5,17.916666666666668,0.0,0.44023972602739725
0000000867,ins202507080001,14,4,0.3333333333333333,0.0,0,47,0.6445614035087719,0.0,1.7852631578947369,2850,5088,12,-4,1,0,3,1,4,3,3,2,1413,202507,1,1,202511,-4,5,0,0,5,35.333333333333336,0.0,1.2396491228070174
0000001070,ins202510170002,13,1,0.08333333333333333,0.0,0,56,0.9408695652173913,0.0,6.427826086956522,575,3696,12,-1,3,1,4,0,4,3,3,2,233,202510,1,1,202511,-1,2,0,0,2,25.666666666666668,0.0,1.4765217391304348
0000000653,ins202503230001,10,8,0.2222222222222222,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-8,1,0,4,0,3,2,3,2,145,202503,1,1,202511,-8,9,0,0,9,3.0,0.0,3.068681318681319
0000001015,ins202509200001,15,2,0.16666666666666666,0.0,0,62,0.609875203472599,0.0,0.716223548562127,1843,1320,12,-2,3,0,4,1,4,2,3,2,1014,202509,1,1,202511,-2,3,0,0,3,9.166666666666666,0.0,0.7292457948996202
0000000581,ins202502150001,12,9,0.375,0.0,0,48,0.36076885165105965,0.0,2.200098570724495,2029,4464,24,-9,3,1,3,2,4,1,3,1,546,202502,1,7,202511,-9,10,0,0,10,7.75,0.020833333333333332,1.1858058156727451
0000000434,ins202412030002,15,11,0.9166666666666666,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-11,3,1,2,0,2,2,3,2,2133,202412,1,1,202511,-11,12,0,0,12,14.583333333333334,0.0,1.0795715378729915
0000000479,ins202412260001,10,11,0.9166666666666666,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-11,2,1,2,1,4,3,3,2,6199,202412,1,1,202511,-11,12,0,0,12,16.166666666666668,0.0,0.7350862068965517
0000000420,ins202411260002,9,12,0.5,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-12,2,1,4,0,4,4,3,2,437,202411,1,1,202511,-12,13,0,0,13,7.333333333333333,0.0,2.7806122448979593
0000000502,ins202501060002,15,10,0.2777777777777778,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-10,3,1,4,0,4,3,3,2,454,202501,1,1,202511,-10,11,0,0,11,4.194444444444445,0.0,2.7755905511811023
0000000972,ins202508290002,10,3,0.25,0.0,0,58,0.8650088809946714,0.0,3.66607460035524,563,2064,12,-3,1,1,4,0,4,2,3,2,315,202508,1,1,202511,-3,4,0,0,4,14.333333333333334,0.0,1.7815275310834813
0000001061,ins202510130001,12,1,0.08333333333333333,0.0,0,61,0.7922794117647058,0.0,4.654411764705882,544,2532,12,-1,4,0,4,0,4,3,3,2,220,202510,1,1,202511,-1,2,0,0,2,17.583333333333332,0.0,1.1801470588235294
0000000849,ins202506290001,11,5,0.4166666666666667,0.0,0,62,1.0355411954765752,0.0,4.8659127625201934,619,3012,12,-5,2,0,4,0,4,3,3,2,390,202506,1,7,202511,-5,6,0,0,6,20.916666666666668,0.041666666666666664,3.0630048465266557
0000001098,ins202510310002,11,1,0.08333333333333333,0.0,0,53,0.7221292266488115,0.0,0.7010378305992635,5974,4188,12,-1,1,0,2,1,4,2,3,2,3965,202510,1,1,202511,-1,2,0,0,2,29.083333333333332,0.0,0.7805490458654168
0000001065,ins202510150001,9,1,0.027777777777777776,0.0,0,60,0.47156462585034015,0.0,3.4481632653061225,3675,12672,36,-1,1,0,3,1,4,2,3,2,1381,202510,1,1,202511,-1,2,0,0,2,9.777777777777779,0.0,0.5673469387755102
0000001040,ins202510020002,7,1,0.041666666666666664,0.0,0,62,1.0350467289719627,0.0,13.850467289719626,428,5928,24,-1,4,0,4,0,3,3,3,2,196,202510,1,1,202511,-1,2,0,0,2,10.291666666666666,0.0,1.6121495327102804
0000000931,ins202508090001,14,3,0.25,0.0,0,51,0.41714538223597,0.0,0.8590366769774636,4526,3888,12,-3,4,0,2,0,4,1,3,1,1564,202508,1,7,202511,-3,4,0,0,4,27.0,0.020833333333333332,0.6319045514803359
0000000553,ins202502010001,11,9,0.75,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-9,4,1,4,1,4,1,3,1,248,202502,1,1,202511,-9,10,0,0,10,17.916666666666668,0.0,3.3075862068965516
0000000860,ins202507040002,14,4,0.3333333333333333,0.0,0,68,0.6453305351521511,0.0,1.901364113326338,953,1812,12,-4,2,1,4,0,4,3,3,2,464,202507,1,1,202511,-4,5,0,0,5,12.583333333333334,0.0,1.2791185729275971
0000000399,ins202411160001,9,12,0.5,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-12,2,1,2,1,4,3,3,2,4808,202411,1,1,202511,-12,13,0,0,13,9.333333333333334,0.0,1.0124590163934426
0000000717,ins202504240001,15,7,0.19444444444444445,0.0,0,60,0.6517766497461929,0.0,3.764467005076142,985,3708,36,-7,4,1,4,0,4,2,3,2,539,202504,1,7,202511,-7,8,0,0,8,2.861111111111111,0.003472222222222222,1.3837563451776649
0000000809,ins202506090001,10,5,0.20833333333333334,0.0,0,67,0.6460544531610521,0.0,1.855099215505307,4334,8040,24,-5,2,0,3,0,4,2,3,2,2465,202506,1,1,202511,-5,6,0,0,6,13.958333333333334,0.0,1.0325334563913244
0000000939,ins202508130001,11,3,0.25,0.0,0,64,0.6873576309794989,0.0,2.0227790432801824,1756,3552,12,-3,2,1,4,0,4,3,3,2,911,202508,1,1,202511,-3,4,0,0,4,24.666666666666668,0.0,1.1930523917995444
0000000518,ins202501140002,15,10,0.2777777777777778,0.0,0,66,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,-10,2,0,4,1,4,2,3,1,590,202501,1,7,202511,-10,11,0,0,11,11.11111111111111,0.010101010101010102,4.491449144914491
0000001037,ins202510010001,15,1,0.08333333333333333,0.0,0,67,0.7211055276381909,0.0,2.909547738693467,796,2316,12,-1,1,0,4,0,2,1,3,2,381,202510,1,1,202511,-1,2,0,0,2,16.083333333333332,0.0,0.9635678391959799
0000000680,ins202504050002,13,7,0.19444444444444445,0.0,0,46,0.5412844036697247,0.0,2.18610747051114,2289,5004,36,-7,4,1,3,2,4,3,3,1,1100,202504,1,7,202511,-7,8,0,0,8,3.861111111111111,0.010416666666666666,0.9663608562691132
0000001095,ins202510300001,8,1,0.041666666666666664,0.0,0,56,0.5725677830940988,0.0,2.492822966507177,5016,12504,24,-1,1,0,3,0,4,1,3,2,2351,202510,1,1,202511,-1,2,0,0,2,21.708333333333332,0.0,0.6764354066985646
0000000564,ins202502060002,13,9,0.75,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,-9,4,0,4,0,2,4,3,2,585,202502,1,7,202511,-9,10,0,0,10,20.5,0.008333333333333333,2.1116504854368934
0000000675,ins202504030001,14,7,0.2916666666666667,0.0,0,59,0.6264128494943486,0.0,2.898274836406901,1681,4872,24,-7,1,1,3,1,4,1,3,1,850,202504,1,7,202511,-7,8,0,0,8,8.458333333333334,0.010416666666666666,1.471743010113028
0000000263,ins202409090001,12,14,0.5833333333333334,0.0,0,71,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-14,2,0,4,0,2,4,3,2,469,202409,1,1,202511,-14,15,0,0,15,4.583333333333333,0.0,2.4610917537746806
0000001051,ins202510080001,11,1,0.027777777777777776,0.0,0,54,0.3424523693209575,0.0,2.532486565705911,2047,5184,36,-1,1,0,3,0,4,1,3,1,557,202510,1,1,202511,-1,2,0,0,2,4.0,0.0,0.41279921836834393
0000000708,ins202504190002,15,7,0.5833333333333334,0.0,0,63,0.5691542288557214,0.0,3.37910447761194,1005,3396,12,-7,4,1,4,0,4,3,2,2,289,202504,1,1,202511,-7,8,0,0,8,23.583333333333332,0.0,2.5402985074626865
0000000301,ins202409280001,9,14,0.5833333333333334,0.0,0,65,1.1525,0.0,12.42,400,4968,24,-14,3,0,4,1,4,3,3,2,254,202409,1,7,202511,-14,15,0,0,15,8.625,0.019444444444444445,8.3975
0000000478,ins202412250002,13,11,0.4583333333333333,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-11,4,0,3,0,4,3,3,2,762,202412,1,1,202511,-11,12,0,0,12,9.916666666666666,0.0,1.9727371864776444
0000000944,ins202508150002,12,3,0.125,0.0,0,54,0.42127659574468085,0.0,1.5148936170212766,1410,2136,24,-3,1,0,4,0,4,3,3,1,505,202508,1,1,202511,-3,4,0,0,4,3.7083333333333335,0.0,0.6106382978723405
0000000728,ins202504290002,10,7,0.5833333333333334,0.0,0,55,0.9249720044792833,0.0,4.824188129899216,893,4308,12,-7,4,1,4,0,1,3,3,2,467,202504,1,7,202511,-7,8,0,0,8,29.916666666666668,0.03125,3.7390817469204927
0000000904,ins202507260002,14,4,0.1111111111111111,0.0,0,56,0.41862567811934903,0.0,4.638336347197106,2212,10260,36,-4,4,1,4,0,4,3,3,1,641,202507,1,1,202511,-4,5,0,0,5,7.916666666666667,0.0,0.933996383363472
0000001048,ins202510060002,11,1,0.027777777777777776,0.0,0,64,0.4152859433458044,0.0,3.6942811330839125,1871,6912,36,-1,4,0,4,0,4,3,3,1,585,202510,1,1,202511,-1,2,0,0,2,5.333333333333333,0.0,0.5179048637092464
0000000761,ins202505160001,12,6,0.5,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-6,4,0,2,1,4,4,3,2,4006,202505,1,1,202511,-6,7,0,0,7,27.25,0.0,0.6302563075690829
0000001077,ins202510210001,15,1,0.08333333333333333,0.0,0,60,0.6288406390823433,0.0,2.31544448996313,2441,5652,12,-1,3,0,3,0,2,3,3,2,1064,202510,1,1,202511,-1,2,0,0,2,39.25,0.0,0.8217943465792708
0000000835,ins202506220001,14,5,0.4166666666666667,0.0,0,63,0.8013392857142857,0.0,4.392857142857143,896,3936,12,-5,4,0,4,0,2,2,3,2,390,202506,1,7,202511,-5,6,0,0,6,27.333333333333332,0.013888888888888888,2.6316964285714284
0000000997,ins202509110001,14,2,0.08333333333333333,0.0,0,59,0.6141826923076923,0.0,5.134615384615385,1664,8544,24,-2,2,1,4,0,4,3,3,2,666,202509,1,1,202511,-2,3,0,0,3,14.833333333333334,0.0,1.0420673076923077
0000000908,ins202507280002,13,4,0.16666666666666666,0.0,0,61,1.098360655737705,0.0,15.781420765027322,549,8664,24,-4,3,1,4,0,4,2,3,2,242,202507,1,1,202511,-4,5,0,0,5,15.041666666666666,0.0,3.7285974499089254
0000000786,ins202505280002,13,6,0.25,0.0,0,62,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,-6,3,0,4,0,4,3,3,2,699,202505,1,1,202511,-6,7,0,0,7,5.416666666666667,0.0,1.401567944250871
0000000989,ins202509070001,12,2,0.08333333333333333,0.0,0,64,0.5597370210836545,0.0,0.7290863749716617,4411,3216,24,-2,3,1,3,0,2,4,3,2,2335,202509,1,1,202511,-2,3,0,0,3,5.583333333333333,0.0,0.6204942189979596
0000000533,ins202501220001,15,10,0.4166666666666667,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-10,2,1,4,0,4,4,3,2,334,202501,1,1,202511,-10,11,0,0,11,11.875,0.0,5.724422442244224
0000000699,ins202504150001,9,7,0.5833333333333334,0.0,0,60,0.5085877862595419,0.0,1.1793893129770991,1048,1236,12,-7,3,0,4,0,2,3,3,2,430,202504,1,7,202511,-7,8,0,0,8,8.583333333333334,0.020833333333333332,1.1965648854961832
0000001066,ins202510150002,15,1,0.08333333333333333,0.0,0,55,0.5725923770730288,0.0,0.5097468722723305,3437,1752,12,-1,4,1,2,0,4,3,3,2,1822,202510,1,1,202511,-1,2,0,0,2,12.166666666666666,0.0,0.615071283095723
0000000864,ins202507060002,15,4,0.3333333333333333,0.0,0,52,0.6351145038167939,0.0,0.8610687022900764,1310,1128,12,-4,3,0,4,0,4,2,3,2,738,202507,1,7,202511,-4,5,0,0,5,7.833333333333333,0.03333333333333333,0.9221374045801527
0000000181,ins202407300001,14,16,0.6666666666666666,0.0,0,54,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-16,4,0,4,1,4,4,2,2,378,202407,1,7,202511,-16,17,0,0,17,4.0,0.012254901960784314,2.2866894197952217
0000000526,ins202501180002,13,10,0.8333333333333334,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-10,3,0,4,2,4,4,3,2,864,202501,1,1,202511,-10,11,0,0,11,17.083333333333332,0.0,1.540246913580247
0000000927,ins202508070001,9,3,0.125,0.0,0,62,1.0239043824701195,0.0,12.175298804780876,753,9168,24,-3,3,0,4,0,4,4,3,2,389,202508,1,1,202511,-3,4,0,0,4,15.916666666666666,0.0,2.545816733067729
0000000482,ins202412270002,8,11,0.9166666666666666,0.0,0,58,0.6762376237623763,0.0,1.3603960396039605,2020,2748,12,-11,3,0,4,0,4,2,3,2,1137,202412,1,7,202511,-11,12,0,0,12,19.083333333333332,0.04861111111111111,1.9232673267326732
0000000686,ins202504080002,14,7,0.19444444444444445,0.0,0,49,0.5770374776918501,0.0,4.882807852468769,1681,8208,36,-7,4,1,3,2,2,3,3,2,742,202504,1,1,202511,-7,8,0,0,8,6.333333333333333,0.0,1.5264723378941107
0000000441,ins202412070001,12,11,0.4583333333333333,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-11,4,1,2,0,4,2,3,1,1694,202412,1,7,202511,-11,12,0,0,12,7.5,0.006944444444444444,1.2013715710723192
0000000650,ins202503210002,13,8,0.3333333333333333,0.0,0,55,0.5842465753424657,0.0,2.219178082191781,1460,3240,24,-8,2,1,4,0,2,3,3,2,718,202503,1,7,202511,-8,9,0,0,9,5.625,0.023148148148148147,1.323972602739726
0000000803,ins202506060001,15,5,0.4166666666666667,0.0,0,59,0.5153889199776162,0.0,1.4571908226077224,1787,2604,12,-5,2,1,3,0,4,4,3,1,704,202506,1,7,202511,-5,6,0,0,6,18.083333333333332,0.027777777777777776,1.122551762730834
0000000743,ins202505070001,14,6,0.25,0.0,0,58,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,-6,3,0,4,2,4,1,3,2,1152,202505,1,7,202511,-6,7,0,0,7,5.375,0.005952380952380952,1.185121107266436
0000000833,ins202506210001,15,5,0.4166666666666667,0.0,0,71,0.6482334869431644,0.0,2.525345622119816,651,1644,12,-5,2,1,4,0,2,4,3,2,285,202506,1,1,202511,-5,6,0,0,6,11.416666666666666,0.0,1.7004608294930876
0000001042,ins202510030002,13,1,0.08333333333333333,0.0,0,59,0.5978584176085663,0.0,1.6133254015466985,1681,2712,12,-1,3,1,3,0,2,4,3,2,779,202510,1,1,202511,-1,2,0,0,2,18.833333333333332,0.0,0.7323022010707912
0000000648,ins202503200002,13,8,0.6666666666666666,0.0,0,60,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,-8,2,1,2,0,4,2,2,2,3662,202503,1,1,202511,-8,9,0,0,9,18.416666666666668,0.0,0.6992946417522584
0000001078,ins202510210002,15,1,0.027777777777777776,0.0,0,55,0.591041061800083,0.0,9.511406055578599,2411,22932,36,-1,2,0,4,1,4,1,3,1,788,202510,1,1,202511,-1,2,0,0,2,17.694444444444443,0.0,0.8552467855661551
0000001032,ins202509280002,13,2,0.08333333333333333,0.0,0,53,0.5359337764956729,0.0,0.5568794682051925,7973,4440,24,-2,1,1,2,0,4,3,3,2,4088,202509,1,1,202511,-2,3,0,0,3,7.708333333333333,0.0,0.5823403988461056
0000000925,ins202508060001,13,3,0.25,0.0,0,56,0.6597938144329897,0.0,2.138438880706922,679,1452,12,-3,1,0,4,0,4,4,3,2,327,202508,1,1,202511,-3,4,0,0,4,10.083333333333334,0.0,1.1944035346097202
0000000590,ins202502190002,14,9,0.75,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-9,2,1,2,0,2,3,3,2,3015,202502,1,1,202511,-9,10,0,0,10,7.5,0.0,0.4991075981642019
0000000940,ins202508130002,15,3,0.25,0.0,0,63,0.8045649072753209,0.0,5.974322396576319,701,4188,12,-3,3,1,4,0,2,3,3,1,215,202508,1,7,202511,-3,4,0,0,4,29.083333333333332,0.020833333333333332,2.298145506419401
0000000106,ins202406220002,14,17,0.7083333333333334,0.0,0,73,0.7699805068226121,0.0,12.397660818713451,513,6360,24,-17,4,1,4,0,2,2,3,1,130,202406,1,7,202511,-17,18,0,0,18,11.041666666666666,0.011574074074074073,9.551656920077972
0000000532,ins202501210002,13,10,0.4166666666666667,0.0,0,57,0.5982199618563255,0.0,3.3108709472345836,1573,5208,24,-10,1,1,3,0,4,3,3,2,724,202501,1,7,202511,-10,11,0,0,11,9.041666666666666,0.030303030303030304,1.9777495232040687
0000000712,ins202504210002,15,7,0.2916666666666667,0.0,0,56,0.6209912536443148,0.0,3.0787172011661808,2401,7392,24,-7,1,1,3,0,2,4,3,2,1183,202504,1,7,202511,-7,8,0,0,8,12.833333333333334,0.010416666666666666,1.5189504373177842
0000001072,ins202510180002,9,1,0.041666666666666664,0.0,0,48,0.6582131223825035,0.0,1.0274546300604932,4298,4416,24,-1,2,0,3,3,2,2,3,2,2645,202510,1,1,202511,-1,2,0,0,2,7.666666666666667,0.0,0.7010237319683573
0000000132,ins202407050002,14,16,0.4444444444444444,0.0,0,49,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-16,3,1,3,1,4,3,3,2,1572,202407,1,1,202511,-16,17,0,0,17,7.472222222222222,0.0,2.399453338539633
0000001069,ins202510170001,15,1,0.08333333333333333,0.0,0,50,0.2678088367899008,0.0,0.17793808235647732,9981,1776,12,-1,1,0,2,2,4,1,3,1,2525,202510,1,1,202511,-1,2,0,0,2,12.333333333333334,0.0,0.28263701031960725
0000000938,ins202508120002,15,3,0.25,0.0,0,52,0.7098039215686275,0.0,3.2470588235294118,765,2484,12,-3,3,1,4,1,4,2,3,2,336,202508,1,1,202511,-3,4,0,0,4,17.25,0.0,1.5215686274509803
0000000857,ins202507030001,10,4,0.16666666666666666,0.0,0,53,0.9964221824686941,0.0,10.389982110912344,559,5808,24,-4,2,0,1,0,2,2,3,2,315,202507,1,7,202511,-4,5,0,0,5,10.083333333333334,0.016666666666666666,2.7280858676207513
0000000654,ins202503230002,14,8,0.6666666666666666,0.0,0,58,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,-8,3,1,3,0,4,2,3,2,2812,202503,1,7,202511,-8,9,0,0,9,12.666666666666666,0.018518518518518517,0.7755102040816326
0000001027,ins202509260001,9,2,0.16666666666666666,0.0,0,56,0.5815412186379928,0.0,1.7903225806451613,2232,3996,12,-2,3,1,3,0,4,2,3,2,965,202509,1,1,202511,-2,3,0,0,3,27.75,0.0,0.8799283154121864
0000000257,ins202409060001,11,14,0.5833333333333334,0.0,0,61,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-14,2,0,4,1,2,2,3,2,309,202409,1,7,202511,-14,15,0,0,15,4.75,0.002777777777777778,2.653088042049934
0000000492,ins202501010002,14,10,0.8333333333333334,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-10,2,1,4,0,4,4,3,2,752,202501,1,7,202511,-10,11,0,0,11,19.333333333333332,0.007575757575757576,2.152442996742671
0000000309,ins202410020001,13,13,0.5416666666666666,0.0,0,54,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-13,4,0,3,1,4,3,3,2,1661,202410,1,1,202511,-13,14,0,0,14,18.125,0.0,2.7851239669421486
0000000572,ins202502100002,15,9,0.75,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-9,4,1,2,1,4,4,3,2,1720,202502,1,1,202511,-9,10,0,0,10,18.583333333333332,0.0,1.0040671072699543
0000001056,ins202510100002,15,1,0.08333333333333333,0.0,0,53,0.5960994912379876,0.0,2.4454494064443186,3538,8652,12,-1,2,0,2,1,2,3,3,2,1388,202510,1,1,202511,-1,2,0,0,2,60.083333333333336,0.0,0.7998869417750142
0000000283,ins202409190001,11,14,0.5833333333333334,0.0,0,68,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-14,2,0,4,0,3,2,3,2,199,202409,1,1,202511,-14,15,0,0,15,10.0,0.0,8.048728813559322
0000000673,ins202504020001,13,7,0.5833333333333334,0.0,0,51,0.4507787246547164,0.0,0.5113135468704084,3403,1740,12,-7,2,1,3,0,1,2,3,2,1389,202504,1,1,202511,-7,8,0,0,8,12.083333333333334,0.0,0.7490449603291214
0000000496,ins202501030002,12,10,0.8333333333333334,0.0,0,53,0.3538175046554935,0.0,1.452513966480447,1611,2340,12,-10,2,0,3,2,4,2,2,1,375,202501,1,7,202511,-10,11,0,0,11,16.25,0.007575757575757576,1.5642458100558658
0000000388,ins202411100002,11,12,0.3333333333333333,0.0,0,53,0.7120980091883614,0.0,8.931087289433384,653,5832,36,-12,2,1,4,0,4,3,3,2,303,202411,1,7,202511,-12,13,0,0,13,4.5,0.002136752136752137,3.6891271056661563
0000000639,ins202503160001,15,8,0.6666666666666666,0.0,0,65,0.5,0.0,0.8695054945054945,5824,5064,12,-8,4,1,2,0,4,2,3,2,2490,202503,1,7,202511,-8,9,0,0,9,35.166666666666664,0.037037037037037035,1.0796703296703296
0000000262,ins202409080002,13,14,0.5833333333333334,0.0,0,63,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-14,2,1,4,2,4,4,2,2,400,202409,1,1,202511,-14,15,0,0,15,19.0,0.0,5.530939648586707
0000000343,ins202410190001,11,13,0.5416666666666666,0.0,0,50,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-13,1,1,3,1,4,3,3,1,453,202410,1,7,202511,-13,14,0,0,14,7.625,0.002976190476190476,1.8599629858112277
0000000517,ins202501140001,12,10,0.8333333333333334,0.0,0,63,0.3706992230854606,0.0,1.318534961154273,901,1188,12,-10,2,0,4,0,2,2,3,1,235,202501,1,7,202511,-10,11,0,0,11,8.25,0.015151515151515152,1.4694783573806882
0000000696,ins202504130002,12,7,0.2916666666666667,0.0,0,56,0.5820741047402194,0.0,0.9886151935417098,4831,4776,24,-7,3,1,2,1,2,3,3,2,2613,202504,1,7,202511,-7,8,0,0,8,8.291666666666666,0.020833333333333332,0.8704202028565514
0000000503,ins202501070001,11,10,0.8333333333333334,0.0,0,56,0.32224052718286655,0.0,0.7354200988467875,3035,2232,12,-10,1,0,3,0,4,2,3,1,792,202501,1,7,202511,-10,11,0,0,11,15.5,0.007575757575757576,0.9350906095551894
0000001058,ins202510110002,12,1,0.08333333333333333,0.0,0,50,0.8146067415730337,0.0,2.696629213483146,1780,4800,12,-1,1,1,3,1,2,3,3,2,1050,202510,1,1,202511,-1,2,0,0,2,33.333333333333336,0.0,1.0393258426966292
0000001060,ins202510120002,7,1,0.08333333333333333,0.0,0,59,0.3117758584369075,0.0,0.3640193806614704,4747,1728,12,-1,2,1,2,0,4,2,3,1,1336,202510,1,1,202511,-1,2,0,0,2,12.0,0.0,0.3421108068253634
0000001009,ins202509170001,13,2,0.16666666666666666,0.0,0,65,0.6938136256851997,0.0,2.264682850430697,1277,2892,12,-2,3,1,4,0,4,3,3,2,645,202509,1,1,202511,-2,3,0,0,3,20.083333333333332,0.0,1.0712607674236492
0000000477,ins202412250001,15,11,0.9166666666666666,0.0,0,65,0.6242118537200504,0.0,2.073139974779319,793,1644,12,-11,3,0,4,0,4,3,3,2,358,202412,1,7,202511,-11,12,0,0,12,11.416666666666666,0.034722222222222224,2.5245901639344264
0000000827,ins202506180001,10,5,0.20833333333333334,0.0,0,60,0.8125530110262935,0.0,5.211195928753181,1179,6144,24,-5,1,1,4,0,4,2,3,2,702,202506,1,7,202511,-5,6,0,0,6,10.666666666666666,0.013888888888888888,1.8982188295165394
0000000923,ins202508050001,13,3,0.25,0.0,0,61,0.6039402173913043,0.0,3.073369565217391,1472,4524,12,-3,2,0,4,0,2,1,3,1,512,202508,1,1,202511,-3,4,0,0,4,31.416666666666668,0.0,1.372282608695652
0000001082,ins202510230002,14,1,0.08333333333333333,0.0,0,62,0.6080206985769728,0.0,1.3971539456662354,773,1080,12,-1,2,1,4,0,2,3,3,1,380,202510,1,1,202511,-1,2,0,0,2,7.5,0.0,0.7244501940491591
0000000407,ins202411200001,11,12,0.5,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-12,2,1,4,0,4,2,3,2,365,202411,1,7,202511,-12,13,0,0,13,13.041666666666666,0.00641025641025641,4.8618421052631575
0000000722,ins202504260002,11,7,0.5833333333333334,0.0,0,53,0.44617932339720845,0.0,0.8317955997161107,4227,3516,12,-7,3,0,2,0,4,3,3,2,1593,202504,1,7,202511,-7,8,0,0,8,24.416666666666668,0.03125,0.9313934232316063
0000000733,ins202505020001,13,6,0.5,0.0,0,58,0.5512328767123288,0.0,2.0843835616438358,1825,3804,12,-6,2,1,4,0,2,2,3,2,689,202505,1,7,202511,-6,7,0,0,7,26.416666666666668,0.023809523809523808,1.5934246575342466
0000000737,ins202505040001,9,6,0.16666666666666666,0.0,0,58,0.626578073089701,0.0,6.171428571428572,1505,9288,36,-6,3,1,3,0,4,3,3,2,685,202505,1,7,202511,-6,7,0,0,7,7.166666666666667,0.015873015873015872,1.6551495016611295
0000000507,ins202501090001,12,10,0.4166666666666667,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-10,2,0,3,0,3,2,3,2,888,202501,1,7,202511,-10,11,0,0,11,10.416666666666666,0.011363636363636364,1.5838049629952111
