cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000065,ins202406020001,9,3,0.25,0.0,0,65,1.0134408602150538,0.0,6.451612903225806,372,2400,12,-3,2,0,4,0,3,2,3,2,177,202406,1,1,202409,-3,4,0,0,4,16.666666666666668,0.0,2.6263440860215055
0000000211,ins202408140001,15,1,0.08333333333333333,0.0,0,58,1.2323580034423407,0.0,11.524956970740103,581,6696,12,-1,2,0,4,0,2,2,2,1,158,202408,1,1,202409,-1,2,0,0,2,46.5,0.0,2.1927710843373496
0000000246,ins202408310002,13,1,0.027777777777777776,0.0,0,71,0.6419832582099163,0.0,6.490663232453316,1553,10080,36,-1,1,0,4,0,3,2,3,2,717,202408,1,1,202409,-1,2,0,0,2,7.777777777777778,0.0,0.8222794591113973
0000000043,ins202405220001,10,4,0.3333333333333333,0.0,0,56,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-4,1,1,2,0,2,3,3,2,2527,202405,1,1,202409,-4,5,0,0,5,9.416666666666666,0.0,0.5496888888888889
0000000169,ins202407240001,14,2,0.16666666666666666,0.0,0,52,0.5737122557726465,0.0,2.7921847246891653,1126,3144,12,-2,3,0,4,1,2,3,3,1,384,202407,1,1,202409,-2,3,0,0,3,21.833333333333332,0.0,1.0390763765541742
0000000174,ins202407260002,12,2,0.16666666666666666,0.0,0,53,0.5190084946386297,0.0,0.37432112519147753,7181,2688,12,-2,3,0,2,0,4,4,3,2,3503,202407,1,1,202409,-2,3,0,0,3,18.666666666666668,0.0,0.5813953488372093
0000000028,ins202405140002,11,4,0.3333333333333333,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-4,2,1,4,0,4,2,3,1,183,202405,1,1,202409,-4,5,0,0,5,8.583333333333334,0.0,1.7107843137254901
0000000073,ins202406060001,14,3,0.08333333333333333,0.0,0,66,0.9925,0.0,15.66,400,6264,36,-3,2,1,4,1,3,2,3,2,223,202406,1,1,202409,-3,4,0,0,4,4.833333333333333,0.0,2.2975
0000000168,ins202407230002,14,2,0.08333333333333333,0.0,0,62,0.9045138888888888,0.0,11.583333333333334,576,6672,24,-2,2,0,4,2,4,2,3,1,243,202407,1,1,202409,-2,3,0,0,3,11.583333333333334,0.0,1.8697916666666667
0000000154,ins202407160002,15,2,0.16666666666666666,0.0,0,63,0.5066150371087448,0.0,1.2700871248789933,3099,3936,12,-2,3,0,2,0,4,2,3,2,1242,202407,1,1,202409,-2,3,0,0,3,27.333333333333332,0.0,0.718296224588577
0000000031,ins202405160001,7,4,0.16666666666666666,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-4,1,1,4,0,4,2,3,1,624,202405,1,1,202409,-4,5,0,0,5,4.208333333333333,0.0,0.8406552494415488
0000000234,ins202408250002,13,1,0.08333333333333333,0.0,0,57,0.4457013574660634,0.0,1.182934712346477,3094,3660,12,-1,3,0,2,0,4,2,2,2,1074,202408,1,1,202409,-1,2,0,0,2,25.416666666666668,0.0,0.5442792501616031
0000000213,ins202408150001,15,1,0.041666666666666664,0.0,0,55,0.41441815414418154,0.0,0.7405562474055625,7227,5352,24,-1,2,0,2,0,4,2,3,2,2772,202408,1,1,202409,-1,2,0,0,2,9.291666666666666,0.0,0.44527466445274666
0000000228,ins202408220002,13,1,0.041666666666666664,0.0,0,48,0.34535797277857694,0.0,0.7197078676551953,9037,6504,24,-1,2,1,2,0,4,1,3,1,2850,202408,1,1,202409,-1,2,0,0,2,11.291666666666666,0.0,0.3753458005975434
0000000158,ins202407180002,13,2,0.05555555555555555,0.0,0,64,0.37848101265822787,0.0,3.2354430379746835,3160,10224,36,-2,3,0,2,0,2,2,3,1,912,202407,1,1,202409,-2,3,0,0,3,7.888888888888889,0.0,0.5582278481012658
0000000199,ins202408080001,14,1,0.041666666666666664,0.0,0,52,0.3120910384068279,0.0,0.6145092460881935,7030,4320,24,-1,1,0,2,1,4,1,3,1,2014,202408,1,1,202409,-1,2,0,0,2,7.5,0.0,0.3376955903271693
0000000222,ins202408190002,15,1,0.041666666666666664,0.0,0,61,0.6100981767180925,0.0,3.4670406732117813,713,2472,24,-1,3,1,4,0,4,4,3,1,332,202408,1,1,202409,-1,2,0,0,2,4.291666666666667,0.0,0.7545582047685835
0000000157,ins202407180001,10,2,0.08333333333333333,0.0,0,63,0.615819209039548,0.0,3.8159806295399514,1239,4728,24,-2,4,0,4,0,3,3,3,2,566,202407,1,1,202409,-2,3,0,0,3,8.208333333333334,0.0,0.933817594834544
0000000072,ins202406050002,13,3,0.25,0.0,0,58,0.5861690450054885,0.0,1.6728869374313942,911,1524,12,-3,3,0,4,0,4,2,3,2,407,202406,1,1,202409,-3,4,0,0,4,10.583333333333334,0.0,1.004390779363337
0000000092,ins202406150002,10,3,0.25,0.0,0,54,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,-3,2,0,3,0,2,2,3,2,1158,202406,1,1,202409,-3,4,0,0,4,22.083333333333332,0.0,0.832895230942546
0000000090,ins202406140002,13,3,0.25,0.0,0,69,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,-3,3,1,4,2,2,1,3,2,586,202406,1,1,202409,-3,4,0,0,4,20.916666666666668,0.0,1.2
0000000207,ins202408120001,15,1,0.08333333333333333,0.0,0,67,1.4217311233885819,0.0,12.331491712707182,543,6696,12,-1,3,0,4,0,3,2,3,2,214,202408,1,1,202409,-1,2,0,0,2,46.5,0.0,2.4493554327808473
0000000098,ins202406180002,13,3,0.08333333333333333,0.0,0,59,0.965865992414665,0.0,14.563843236409609,791,11520,36,-3,3,1,4,0,2,1,3,2,444,202406,1,1,202409,-3,4,0,0,4,8.88888888888889,0.0,2.179519595448799
0000000233,ins202408250001,13,1,0.08333333333333333,0.0,0,58,1.195364238410596,0.0,7.3907284768211925,604,4464,12,-1,4,1,4,0,4,4,3,2,350,202408,1,1,202409,-1,2,0,0,2,31.0,0.0,1.8112582781456954
0000000045,ins202405230001,14,4,0.3333333333333333,0.0,0,67,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-4,1,1,4,0,2,3,3,1,426,202405,1,1,202409,-4,5,0,0,5,8.0,0.0,0.9556962025316456
0000000163,ins202407210001,13,2,0.16666666666666666,0.0,0,52,0.5549199084668193,0.0,0.9931350114416476,2622,2604,12,-2,2,0,4,0,2,1,3,2,1238,202407,1,1,202409,-2,3,0,0,3,18.083333333333332,0.0,0.7204424103737604
0000000083,ins202406110001,14,3,0.25,0.0,0,57,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,-3,3,1,3,0,4,4,3,1,1476,202406,1,1,202409,-3,4,0,0,4,14.166666666666666,0.0,0.6503770739064857
0000000132,ins202407050002,9,2,0.05555555555555555,0.0,0,48,0.531566265060241,0.0,4.666987951807229,2075,9684,36,-2,3,1,3,1,4,3,3,2,834,202407,1,1,202409,-2,3,0,0,3,7.472222222222222,0.0,0.7908433734939759
0000000209,ins202408130001,11,1,0.08333333333333333,0.0,0,51,0.3965061655901351,0.0,0.7486788021139166,6812,5100,12,-1,1,1,2,1,2,2,3,1,2276,202408,1,1,202409,-1,2,0,0,2,35.416666666666664,0.0,0.45889606576629477
0000000117,ins202406280001,10,3,0.25,0.0,0,46,0.4414776149367597,0.0,0.9082513551495683,4981,4524,12,-3,3,0,2,1,4,2,2,2,1822,202406,1,1,202409,-3,4,0,0,4,31.416666666666668,0.0,0.6685404537241518
0000000055,ins202405280001,13,4,0.16666666666666666,0.0,0,54,0.4303017424564386,0.0,0.8057798555036124,9412,7584,24,-4,1,0,2,0,2,2,3,1,3734,202405,1,7,202409,-4,5,0,0,5,13.166666666666666,0.016666666666666666,0.564598385040374
0000000074,ins202406060002,12,3,0.25,0.0,0,54,0.6664265129682997,0.0,2.438040345821326,1388,3384,12,-3,2,0,4,1,4,3,3,2,643,202406,1,1,202409,-3,4,0,0,4,23.5,0.0,1.2759365994236311
0000000095,ins202406170001,15,3,0.125,0.0,0,65,0.6,0.0,7.936,750,5952,24,-3,3,1,4,0,3,2,3,1,202,202406,1,1,202409,-3,4,0,0,4,10.333333333333334,0.0,1.592
0000000135,ins202407070001,13,2,0.16666666666666666,0.0,0,62,0.5188101487314086,0.0,1.3333333333333333,1143,1524,12,-2,3,1,4,0,2,1,3,1,466,202407,1,1,202409,-2,3,0,0,3,10.583333333333334,0.0,0.7410323709536308
0000000244,ins202408300002,14,1,0.08333333333333333,0.0,0,67,0.9077669902912622,0.0,3.6893203883495147,1854,6840,12,-1,3,1,4,0,4,4,3,2,1113,202408,1,1,202409,-1,2,0,0,2,47.5,0.0,1.215210355987055
0000000155,ins202407170001,13,2,0.16666666666666666,0.0,0,54,0.6159895150720839,0.0,2.72870249017038,1526,4164,12,-2,2,0,4,1,4,3,3,2,593,202407,1,1,202409,-2,3,0,0,3,28.916666666666668,0.0,1.0707732634338138
0000000205,ins202408110001,15,1,0.08333333333333333,0.0,0,64,0.64576802507837,0.0,2.475235109717868,1595,3948,12,-1,2,0,3,0,2,3,3,2,701,202408,1,1,202409,-1,2,0,0,2,27.416666666666668,0.0,0.852037617554859
0000000201,ins202408090001,15,1,0.08333333333333333,0.0,0,55,0.48695267580716495,0.0,0.6130030959752322,4522,2772,12,-1,2,1,2,0,4,3,3,1,1971,202408,1,1,202409,-1,2,0,0,2,19.25,0.0,0.5380362671384343
0000000220,ins202408180002,10,1,0.08333333333333333,0.0,0,54,0.5523861766319254,0.0,2.047174986286341,1823,3732,12,-1,3,1,1,0,2,4,3,2,696,202408,1,1,202409,-1,2,0,0,2,25.916666666666668,0.0,0.7229840921557872
0000000186,ins202408010002,13,1,0.08333333333333333,0.0,0,62,0.9360655737704918,0.0,5.80327868852459,610,3540,12,-1,2,0,4,0,4,3,3,2,276,202408,1,1,202409,-1,2,0,0,2,24.583333333333332,0.0,1.419672131147541
0000000061,ins202405310001,15,4,0.3333333333333333,0.0,0,63,0.7523510971786834,0.0,3.987460815047022,319,1272,12,-4,3,0,4,1,4,4,3,2,134,202405,1,1,202409,-4,5,0,0,5,8.833333333333334,0.0,2.0815047021943576
0000000138,ins202407080002,13,2,0.16666666666666666,0.0,0,63,0.34227039361095263,0.0,0.6776953793496863,1753,1188,12,-2,1,0,1,1,2,3,3,1,501,202407,1,1,202409,-2,3,0,0,3,8.25,0.0,0.455219623502567
0000000167,ins202407230001,12,2,0.05555555555555555,0.0,0,58,0.581081081081081,0.0,4.378378378378378,1332,5832,36,-2,3,1,4,0,4,1,3,2,612,202407,1,1,202409,-2,3,0,0,3,4.5,0.0,0.8243243243243243
0000000178,ins202407280002,13,2,0.05555555555555555,0.0,0,59,0.6416128400861225,0.0,1.9025249559600705,5109,9720,36,-2,3,0,2,0,4,4,3,2,3008,202407,1,1,202409,-2,3,0,0,3,7.5,0.0,0.7473086709727931
0000000087,ins202406130001,6,3,0.25,0.0,0,62,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,-3,4,0,3,0,4,4,3,2,1962,202406,1,1,202409,-3,4,0,0,4,23.75,0.0,0.7129395541254884
0000000069,ins202406040001,14,3,0.08333333333333333,0.0,0,48,0.4157303370786517,0.0,0.8162118780096308,9968,8136,36,-3,3,0,2,1,4,1,3,2,3918,202406,1,1,202409,-3,4,0,0,4,6.277777777777778,0.0,0.48374799357945425
0000000029,ins202405150001,9,4,0.3333333333333333,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-4,1,1,2,1,4,2,2,2,1371,202405,1,1,202409,-4,5,0,0,5,41.083333333333336,0.0,0.8310225303292894
0000000128,ins202407030002,11,2,0.16666666666666666,0.0,0,48,0.46139154160982265,0.0,0.782537517053206,3665,2868,12,-2,2,0,3,0,4,2,3,2,1452,202407,1,1,202409,-2,3,0,0,3,19.916666666666668,0.0,0.5918144611186903
0000000033,ins202405170001,11,4,0.3333333333333333,0.0,0,49,0.1724212343547691,0.0,0.40656020716443675,4634,1884,12,-4,2,1,2,2,4,3,2,1,642,202405,1,1,202409,-4,5,0,0,5,13.083333333333334,0.0,0.30794130340958137
0000000075,ins202406070001,15,3,0.25,0.0,0,67,0.5660714285714286,0.0,1.9821428571428572,1120,2220,12,-3,2,1,4,0,2,3,3,2,449,202406,1,1,202409,-3,4,0,0,4,15.416666666666666,0.0,1.0616071428571427
0000000214,ins202408150002,9,1,0.08333333333333333,0.0,0,60,0.5118956254796623,0.0,0.580199539524175,2606,1512,12,-1,3,0,4,0,4,3,3,2,1208,202408,1,1,202409,-1,2,0,0,2,10.5,0.0,0.5602455871066769
0000000130,ins202407040002,15,1,0.08333333333333333,0.08333333333333333,1,52,0.6141131595677051,0.1691036236490782,2.0292434837889384,1573,3192,12,-2,2,1,3,0,4,1,3,2,700,202407,1,2,202409,-2,3,0,0,3,22.166666666666668,0.027777777777777776,0.9523204068658614
0000000080,ins202406090002,15,2,0.05555555555555555,0.027777777777777776,1,55,0.6830881514425818,0.04527312122248831,1.629832364009579,8769,14292,36,-3,2,0,2,0,4,3,3,2,5593,202406,1,2,202409,-3,4,0,0,4,11.027777777777779,0.006944444444444444,0.8189075151100468
0000000237,ins202408270001,8,1,0.08333333333333333,0.0,0,49,0.6948496576362012,0.0,1.1539148556117893,3359,3876,12,-1,4,0,3,1,2,4,3,2,2011,202408,1,1,202409,-1,2,0,0,2,26.916666666666668,0.0,0.7910092289371837
0000000240,ins202408280002,10,1,0.027777777777777776,0.0,0,45,0.5465295629820052,0.0,3.109511568123393,1945,6048,36,-1,2,1,3,1,4,3,2,2,895,202408,1,1,202409,-1,2,0,0,2,4.666666666666667,0.0,0.632904884318766
0000000235,ins202408260001,11,1,0.08333333333333333,0.0,0,63,0.506631299734748,0.0,2.2811671087533156,1131,2580,12,-1,2,0,4,0,3,2,2,2,358,202408,1,1,202409,-1,2,0,0,2,17.916666666666668,0.0,0.6967285587975243
0000000196,ins202408060002,15,1,0.08333333333333333,0.0,0,56,0.49304952215464815,0.0,0.680278019113814,4604,3132,12,-1,4,1,2,0,4,3,3,2,2009,202408,1,1,202409,-1,2,0,0,2,21.75,0.0,0.5497393570807994
0000000137,ins202407080001,11,2,0.16666666666666666,0.0,0,68,0.769811320754717,0.0,1.7547169811320755,1060,1860,12,-2,3,0,4,0,1,1,3,2,661,202407,1,1,202409,-2,3,0,0,3,12.916666666666666,0.0,1.0622641509433963
0000000197,ins202408070001,15,1,0.08333333333333333,0.0,0,62,0.6742532005689901,0.0,2.9701280227596016,703,2088,12,-1,1,0,4,2,4,4,3,2,300,202408,1,1,202409,-1,2,0,0,2,14.5,0.0,0.9217638691322901
0000000216,ins202408160002,15,0,0.0,0.041666666666666664,1,51,0.40060397792356556,0.00937207122774133,0.22492970946579194,9603,2160,24,-1,2,1,2,2,2,1,3,2,3757,202408,1,2,202409,-1,2,0,0,2,3.75,0.020833333333333332,0.40997604915130686
0000000226,ins202408210002,15,0,0.0,0.08333333333333333,1,66,0.8098290598290598,0.3034188034188034,3.641025641025641,468,1704,12,-1,2,1,4,0,4,4,3,2,237,202408,1,2,202409,-1,2,0,0,2,11.833333333333334,0.041666666666666664,1.1132478632478633
0000000110,ins202406240002,15,2,0.16666666666666666,0.08333333333333333,1,52,0.6070574162679426,0.10107655502392345,1.2129186602870814,1672,2028,12,-3,2,0,3,1,4,2,3,2,846,202406,1,2,202409,-3,4,0,0,4,14.083333333333334,0.020833333333333332,0.9102870813397129
0000000156,ins202407170002,15,1,0.08333333333333333,0.08333333333333333,1,63,0.8513011152416357,0.41263940520446096,4.951672862453532,538,2664,12,-2,2,0,4,0,4,2,3,2,236,202407,1,2,202409,-2,3,0,0,3,18.5,0.027777777777777776,1.6765799256505576
0000000105,ins202406220001,15,2,0.08333333333333333,0.041666666666666664,1,64,0.6286893049825453,0.14566804189146304,3.4960330053951125,3151,11016,24,-3,4,0,2,2,3,2,3,2,1522,202406,1,2,202409,-3,4,0,0,4,19.125,0.010416666666666666,1.0656934306569343
0000000230,ins202408230002,15,0,0.0,0.08333333333333333,1,54,0.6805691854759568,0.19528949950932287,2.3434739941118745,2038,4776,12,-1,2,0,3,2,2,3,3,2,989,202408,1,2,202409,-1,2,0,0,2,33.166666666666664,0.041666666666666664,0.8758586849852796
0000000208,ins202408120002,15,0,0.0,0.041666666666666664,1,54,0.31243406179351924,0.03647324792765637,0.8753579502637528,6635,5808,24,-1,2,0,2,0,4,1,2,2,1831,202408,1,2,202409,-1,2,0,0,2,10.083333333333334,0.020833333333333332,0.34890730972117556
0000000162,ins202407200002,15,1,0.08333333333333333,0.08333333333333333,1,54,0.7662556053811659,0.28419282511210764,3.4103139013452917,1784,6084,12,-2,2,0,3,0,2,2,3,2,860,202407,1,2,202409,-2,3,0,0,3,42.25,0.027777777777777776,1.3346412556053813
0000000194,ins202408050002,15,0,0.0,0.08333333333333333,1,63,0.5372050816696915,0.12825166364186327,1.5390199637023594,1653,2544,12,-1,2,1,3,1,4,2,3,2,676,202408,1,2,202409,-1,2,0,0,2,17.666666666666668,0.041666666666666664,0.6654567453115547
0000000242,ins202408290002,15,0,0.0,0.08333333333333333,1,53,1.0058479532163742,0.618421052631579,7.421052631578948,684,5076,12,-1,1,1,1,1,4,1,3,2,265,202408,1,2,202409,-1,2,0,0,2,35.25,0.041666666666666664,1.6242690058479532
0000000176,ins202407270002,15,1,0.027777777777777776,0.027777777777777776,1,61,0.9816849816849816,0.5659340659340659,20.373626373626372,546,11124,36,-2,3,0,4,0,4,4,3,2,227,202407,1,2,202409,-2,3,0,0,3,8.583333333333334,0.009259259259259259,2.1135531135531136
0000000191,ins202408040001,15,0,0.0,0.041666666666666664,1,52,0.6415552855407047,0.22600243013365734,5.424058323207777,823,4464,24,-1,3,0,1,0,4,2,3,2,342,202408,1,2,202409,-1,2,0,0,2,7.75,0.020833333333333332,0.8675577156743621
0000000192,ins202408040002,15,0,0.0,0.08333333333333333,1,53,0.6174636174636174,0.08757796257796258,1.050935550935551,3848,4044,12,-1,1,0,2,0,2,2,3,2,2039,202408,1,2,202409,-1,2,0,0,2,28.083333333333332,0.041666666666666664,0.70504158004158
0000000006,ins202405030002,15,3,0.125,0.041666666666666664,1,62,0.4449760765550239,0.06842105263157895,1.6421052631578947,2090,3432,24,-4,2,1,4,0,3,3,3,2,787,202405,1,2,202409,-4,5,0,0,5,5.958333333333333,0.008333333333333333,0.7186602870813397
0000000206,ins202408110002,15,0,0.0,0.08333333333333333,1,66,0.8572607260726073,0.31765676567656764,3.8118811881188117,1212,4620,12,-1,3,0,4,0,2,1,3,2,654,202408,1,2,202409,-1,2,0,0,2,32.083333333333336,0.041666666666666664,1.174917491749175
0000000118,ins202406280002,15,2,0.08333333333333333,0.041666666666666664,1,65,0.9608150470219435,0.4561128526645768,10.946708463949843,638,6984,24,-3,2,1,4,0,4,3,3,2,322,202406,1,2,202409,-3,4,0,0,4,12.125,0.010416666666666666,2.329153605015674
0000000012,ins202405060002,15,3,0.25,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-4,2,0,3,1,4,2,2,1,795,202405,1,2,202409,-4,5,0,0,5,21.666666666666668,0.03333333333333333,0.5298431967627719
0000000078,ins202406080002,15,2,0.08333333333333333,0.041666666666666664,1,52,0.7974193548387096,0.25290322580645164,6.069677419354838,775,4704,24,-3,4,0,4,0,4,2,2,2,422,202406,1,2,202409,-3,4,0,0,4,8.166666666666666,0.010416666666666666,1.5561290322580645
0000000148,ins202407130002,15,1,0.027777777777777776,0.027777777777777776,1,52,0.4775132275132275,0.02976190476190476,1.0714285714285714,3024,3240,36,-2,2,0,2,2,4,3,3,2,1354,202407,1,2,202409,-2,3,0,0,3,2.5,0.009259259259259259,0.5370370370370371
0000000136,ins202407070002,15,1,0.041666666666666664,0.041666666666666664,1,60,1.1666666666666667,0.7291666666666666,17.5,528,9240,24,-2,3,0,4,0,4,1,3,2,231,202407,1,2,202409,-2,3,0,0,3,16.041666666666668,0.013888888888888888,2.625
0000000204,ins202408100002,15,0,0.0,0.027777777777777776,1,54,0.30329569025120995,0.04793731274487209,1.7257432588153951,4339,7488,36,-1,2,0,2,0,4,4,2,2,1108,202408,1,2,202409,-1,2,0,0,2,5.777777777777778,0.013888888888888888,0.35123300299608207
0000000218,ins202408170002,15,0,0.0,0.08333333333333333,1,53,0.48033388137093713,0.017579360060705703,0.21095232072846845,7907,1668,12,-1,1,0,2,0,4,1,3,2,3659,202408,1,2,202409,-1,2,0,0,2,11.583333333333334,0.041666666666666664,0.49791324143164284
0000000241,ins202408290001,15,0,0.0,0.08333333333333333,1,51,1.217527386541471,0.676056338028169,8.112676056338028,639,5184,12,-1,1,1,4,0,4,4,3,2,346,202408,1,2,202409,-1,2,0,0,2,36.0,0.041666666666666664,1.89358372456964
0000000202,ins202408090002,15,0,0.0,0.041666666666666664,1,56,1.2247191011235956,0.6157303370786517,14.77752808988764,445,6576,24,-1,2,1,4,0,4,4,3,2,271,202408,1,2,202409,-1,2,0,0,2,11.416666666666666,0.020833333333333332,1.8404494382022472
0000000042,ins202405210002,15,3,0.08333333333333333,0.027777777777777776,1,67,0.6226575809199318,0.2120954003407155,7.6354344122657585,2348,17928,36,-4,4,0,3,1,2,2,3,2,964,202405,1,2,202409,-4,5,0,0,5,13.833333333333334,0.005555555555555556,1.471039182282794
0000000215,ins202408160001,15,0,0.0,0.08333333333333333,1,56,0.6901653611836379,0.21148825065274152,2.537859007832898,1149,2916,12,-1,3,0,4,0,4,1,3,2,550,202408,1,2,202409,-1,2,0,0,2,20.25,0.041666666666666664,0.9016536118363795
0000000225,ins202408210001,15,0,0.0,0.027777777777777776,1,55,1.0376749192680301,0.5479009687836384,19.724434876210978,929,18324,36,-1,2,1,1,0,4,2,3,2,455,202408,1,2,202409,-1,2,0,0,2,14.13888888888889,0.013888888888888888,1.5855758880516684
0000000198,ins202408070002,15,0,0.0,0.041666666666666664,1,49,0.32749798007002423,0.04955561540533261,1.1893347697279828,3713,4416,24,-1,2,1,2,0,2,2,3,1,1032,202408,1,2,202409,-1,2,0,0,2,7.666666666666667,0.020833333333333332,0.37705359547535683
0000000164,ins202407210002,15,1,0.08333333333333333,0.08333333333333333,1,53,0.44018887722980066,0.14218258132214062,1.7061909758656872,1906,3252,12,-2,2,1,3,0,4,3,2,2,568,202407,1,2,202409,-2,3,0,0,3,22.583333333333332,0.027777777777777776,0.7245540398740818
0000000086,ins202406120002,15,2,0.16666666666666666,0.08333333333333333,1,48,0.41217881027807113,0.03308694121788103,0.39704329461457233,2841,1128,12,-3,4,0,3,1,4,4,3,1,1077,202406,1,2,202409,-3,4,0,0,4,7.833333333333333,0.041666666666666664,0.5114396339317142
0000000180,ins202407290002,14,2,0.08333333333333333,0.0,0,50,0.6015293118096856,0.0,4.64910790144435,2354,10944,24,-2,2,1,1,2,4,2,3,1,960,202407,1,7,202409,-2,3,0,0,3,19.0,0.013888888888888888,0.9889549702633815
0000000001,ins202405010001,7,4,0.3333333333333333,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-4,1,0,4,0,4,3,3,2,312,202405,1,7,202409,-4,5,0,0,5,33.5,0.016666666666666666,3.3076923076923075
0000000181,ins202407300001,15,2,0.08333333333333333,0.0,0,53,0.14484895429899303,0.0,0.35693261037955076,6455,2304,24,-2,4,0,2,1,4,4,2,1,839,202407,1,7,202409,-2,3,0,0,3,4.0,0.013888888888888888,0.17459333849728892
0000000066,ins202406020002,13,3,0.08333333333333333,0.0,0,56,0.4596598342782381,0.0,2.668992586131705,2293,6120,36,-3,2,0,3,0,4,2,3,2,884,202406,1,7,202409,-3,4,0,0,4,4.722222222222222,0.013888888888888888,0.6820758831225469
0000000037,ins202405190001,9,4,0.1111111111111111,0.0,0,50,0.32728337236533955,0.0,0.7377049180327869,5124,3780,36,-4,1,1,2,0,2,4,3,1,1572,202405,1,7,202409,-4,5,0,0,5,2.9166666666666665,0.016666666666666666,0.4092505854800937
0000000059,ins202405300001,15,4,0.3333333333333333,0.0,0,62,0.4824561403508772,0.0,0.7010078387458006,5358,3756,12,-4,2,1,2,0,4,4,3,2,2272,202405,1,7,202409,-4,5,0,0,5,26.083333333333332,0.03333333333333333,0.7161254199328108
0000000177,ins202407280001,13,2,0.16666666666666666,0.0,0,63,0.9673704414587332,0.0,3.9616122840690977,521,2064,12,-2,1,0,4,0,2,4,3,2,332,202407,1,7,202409,-2,3,0,0,3,14.333333333333334,0.027777777777777776,1.6276391554702496
0000000103,ins202406210001,14,3,0.08333333333333333,0.0,0,54,0.7462473195139385,0.0,3.31951393852752,1399,4644,36,-3,3,0,4,0,4,3,3,2,915,202406,1,7,202409,-3,4,0,0,4,3.5833333333333335,0.006944444444444444,1.0228734810578985
0000000008,ins202405040002,13,4,0.3333333333333333,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-4,3,0,4,0,3,2,3,1,217,202405,1,7,202409,-4,5,0,0,5,21.916666666666668,0.03333333333333333,2.507364975450082
0000000122,ins202406300002,15,3,0.25,0.0,0,48,0.7068062827225131,0.0,0.6480179506357517,6685,4332,12,-3,4,0,2,1,4,3,3,2,4364,202406,1,7,202409,-3,4,0,0,4,30.083333333333332,0.041666666666666664,0.868810770381451
0000000014,ins202405070002,12,3,0.25,0.08333333333333333,1,65,0.4928253339930727,0.15635823849579417,1.87629886194953,2021,3792,12,-4,2,1,4,0,4,3,3,1,680,202405,1,2,202409,-4,5,0,0,5,26.333333333333332,0.03333333333333333,1.1182582879762495
0000000107,ins202406230001,14,2,0.08333333333333333,0.041666666666666664,1,62,1.1212938005390836,0.7870619946091644,18.889487870619945,371,7008,24,-3,1,0,4,0,4,2,3,1,124,202406,1,2,202409,-3,4,0,0,4,12.166666666666666,0.020833333333333332,3.4824797843665767
0000000140,ins202407090002,14,1,0.041666666666666664,0.041666666666666664,1,57,1.22,0.73,17.52,300,5256,24,-2,2,1,4,0,4,3,3,2,147,202407,1,2,202409,-2,3,0,0,3,9.125,0.027777777777777776,2.68
0000000036,ins202405180002,9,3,0.25,0.08333333333333333,1,55,0.3943217665615142,0.07480847228481298,0.8977016674177557,2219,1992,12,-4,1,1,3,0,4,1,3,1,709,202405,1,2,202409,-4,5,0,0,5,13.833333333333334,0.05,0.6935556557007662
0000000161,ins202407200001,14,1,0.041666666666666664,0.041666666666666664,1,51,0.47332554517133957,0.04205607476635514,1.0093457943925233,5136,5184,24,-2,3,0,2,0,2,3,3,2,2215,202407,1,2,202409,-2,3,0,0,3,9.0,0.027777777777777776,0.5574376947040498
0000000150,ins202407140002,14,1,0.08333333333333333,0.08333333333333333,1,53,0.4917293233082707,0.05091299677765843,0.6109559613319012,4655,2844,12,-2,1,1,2,0,4,2,3,2,2052,202407,1,2,202409,-2,3,0,0,3,19.75,0.05555555555555555,0.5935553168635875
0000000179,ins202407290001,15,1,0.027777777777777776,0.027777777777777776,1,50,0.64875,0.13083333333333333,4.71,2400,11304,36,-2,3,0,3,0,2,1,3,2,1243,202407,1,2,202409,-2,3,0,0,3,8.722222222222221,0.018518518518518517,0.9104166666666667
0000000182,ins202407300002,14,1,0.027777777777777776,0.027777777777777776,1,55,0.4348327566320646,0.049980776624375244,1.7993079584775087,2601,4680,36,-2,2,1,3,1,2,1,3,2,1001,202407,1,2,202409,-2,3,0,0,3,3.611111111111111,0.018518518518518517,0.5347943098808151
